customerid,tenure_months,contract,internet_service,payment_method,monthly_charges,total_charges,tech_support,online_security,churn_probability,predicted_churn,ml_risk_category,expected_monthly_revenue_at_risk,retention_priority,retention_action
2205-LPVGL,58,One year,Fiber optic,Bank transfer (automatic),89.85,5125.75,Yes,Yes,4.06,0,Low,3.65,P4 - Monitor,Review Fiber pricing/service quality
8782-NUUOL,60,One year,DSL,Mailed check,79.0,4801.1,Yes,Yes,22.73,0,Low,17.96,P4 - Monitor,Standard retention campaign
7601-WFVZV,1,Month-to-month,No,Mailed check,19.55,19.55,No internet service,No internet service,53.19,1,High,10.4,P3 - Medium,Offer annual contract incentive
4609-KNNWG,27,Two year,No,Mailed check,19.9,550.1,No internet service,No internet service,0.75,0,Low,0.15,P4 - Monitor,Standard retention campaign
4868-AADLV,66,One year,Fiber optic,Electronic check,116.25,7862.25,Yes,Yes,9.54,0,Low,11.09,P4 - Monitor,Promote automatic payment
9529-OFXHY,15,Month-to-month,Fiber optic,Bank transfer (automatic),87.75,1242.2,No,Yes,67.01,1,High,58.8,P2 - High,Offer annual contract incentive
2669-QVCRG,41,Month-to-month,Fiber optic,Credit card (automatic),81.3,3190.65,No,Yes,57.41,1,High,46.67,P3 - Medium,Offer annual contract incentive
2478-EEWWM,59,Month-to-month,DSL,Electronic check,44.3,2666.75,No,No,60.2,1,High,26.67,P3 - Medium,Offer annual contract incentive
9174-IHETN,50,Two year,Fiber optic,Credit card (automatic),70.35,3533.6,No,No,12.47,0,Low,8.77,P4 - Monitor,Offer Tech Support trial/bundle
2233-TXSIU,17,One year,DSL,Credit card (automatic),44.45,792.15,No,Yes,10.47,0,Low,4.65,P4 - Monitor,Offer Tech Support trial/bundle
9644-UMGQA,6,Month-to-month,DSL,Electronic check,49.15,295.65,No,Yes,42.79,0,Medium,21.03,P4 - Monitor,Offer annual contract incentive
3256-EZDBI,51,Month-to-month,DSL,Credit card (automatic),29.45,1459.35,No,No,48.62,0,Medium,14.32,P4 - Monitor,Offer annual contract incentive
0419-YAAPX,49,Month-to-month,Fiber optic,Credit card (automatic),85.3,4297.95,No,No,65.4,1,High,55.79,P2 - High,Offer annual contract incentive
0872-CASZJ,59,One year,DSL,Mailed check,69.1,4096.9,Yes,Yes,14.66,0,Low,10.13,P4 - Monitor,Standard retention campaign
4726-DLWQN,50,Month-to-month,DSL,Bank transfer (automatic),70.35,3454.6,No,Yes,32.2,0,Medium,22.65,P4 - Monitor,Offer annual contract incentive
8164-OCKUJ,59,Two year,No,Mailed check,20.6,1286.0,No internet service,No internet service,0.78,0,Low,0.16,P4 - Monitor,Standard retention campaign
3094-JOJAI,18,Month-to-month,Fiber optic,Mailed check,74.15,1387.0,No,No,64.86,1,High,48.09,P3 - Medium,Offer annual contract incentive
9494-MRNYX,10,Month-to-month,Fiber optic,Electronic check,75.05,786.3,No,No,79.19,1,Critical,59.43,P2 - High,Offer annual contract incentive
2599-CZABP,14,One year,DSL,Electronic check,44.6,641.25,No,No,46.85,0,Medium,20.9,P4 - Monitor,Offer Tech Support trial/bundle
7945-PRBVF,35,Two year,No,Bank transfer (automatic),21.45,705.45,No internet service,No internet service,6.85,0,Low,1.47,P4 - Monitor,Standard retention campaign
4544-RXFMG,8,One year,DSL,Mailed check,43.45,345.5,No,No,21.1,0,Low,9.17,P4 - Monitor,Offer Tech Support trial/bundle
0859-YGKFW,18,One year,No,Bank transfer (automatic),20.05,345.9,No internet service,No internet service,3.01,0,Low,0.6,P4 - Monitor,Standard retention campaign
1150-FTQGN,60,One year,Fiber optic,Bank transfer (automatic),94.15,5811.8,No,Yes,3.6,0,Low,3.39,P4 - Monitor,Offer Tech Support trial/bundle
7196-LIWRH,6,Two year,No,Mailed check,19.55,124.45,No internet service,No internet service,8.03,0,Low,1.57,P4 - Monitor,Standard retention campaign
5448-VWNAM,19,Month-to-month,DSL,Mailed check,75.9,1375.6,Yes,Yes,20.79,0,Low,15.78,P4 - Monitor,Offer annual contract incentive
1177-XZBJL,53,One year,DSL,Bank transfer (automatic),64.15,3491.55,Yes,Yes,2.97,0,Low,1.91,P4 - Monitor,Standard retention campaign
3518-FSTWG,72,Two year,Fiber optic,Bank transfer (automatic),109.55,7920.7,No,Yes,18.86,0,Low,20.66,P4 - Monitor,Offer Tech Support trial/bundle
9330-VOFSZ,60,Two year,Fiber optic,Credit card (automatic),110.8,6640.7,Yes,No,26.25,0,Medium,29.08,P4 - Monitor,Offer Online Security bundle
0939-EREMR,13,Month-to-month,DSL,Mailed check,53.45,718.1,Yes,No,27.75,0,Medium,14.83,P4 - Monitor,Offer annual contract incentive
9389-ACWBI,5,Month-to-month,Fiber optic,Credit card (automatic),69.95,320.4,No,No,46.83,0,Medium,32.76,P4 - Monitor,Offer annual contract incentive
3644-QXEHN,13,Month-to-month,Fiber optic,Electronic check,97.0,1334.45,No,No,39.74,0,Medium,38.55,P4 - Monitor,Offer annual contract incentive
2911-IJORQ,37,One year,DSL,Bank transfer (automatic),90.6,3358.65,Yes,Yes,26.15,0,Medium,23.69,P4 - Monitor,Standard retention campaign
5921-NGYRH,64,Month-to-month,Fiber optic,Mailed check,73.55,4764.0,No,Yes,46.55,0,Medium,34.24,P4 - Monitor,Offer annual contract incentive
5998-DZLYR,61,Two year,Fiber optic,Bank transfer (automatic),94.35,5703.0,Yes,No,22.38,0,Low,21.12,P4 - Monitor,Offer Online Security bundle
3985-HOYPM,26,One year,No,Mailed check,19.4,525.55,No internet service,No internet service,4.67,0,Low,0.91,P4 - Monitor,Standard retention campaign
9548-LERKT,24,Two year,No,Mailed check,19.75,483.15,No internet service,No internet service,5.53,0,Low,1.09,P4 - Monitor,Standard retention campaign
6576-FBXOJ,17,One year,DSL,Electronic check,54.6,934.8,Yes,No,34.78,0,Medium,18.99,P4 - Monitor,Offer Online Security bundle
4310-KEDTB,26,Month-to-month,DSL,Mailed check,29.8,786.5,No,No,33.0,0,Medium,9.83,P4 - Monitor,Offer annual contract incentive
4062-HBMOS,52,Month-to-month,Fiber optic,Electronic check,103.05,5364.8,No,No,75.05,1,Critical,77.34,P1 - Immediate,Offer annual contract incentive
2676-ISHSF,1,Month-to-month,No,Mailed check,20.3,20.3,No internet service,No internet service,50.11,1,High,10.17,P3 - Medium,Offer annual contract incentive
9236-NDUCW,21,Two year,DSL,Mailed check,35.1,770.4,Yes,Yes,11.62,0,Low,4.08,P4 - Monitor,Standard retention campaign
4753-PADAS,67,One year,Fiber optic,Bank transfer (automatic),105.7,6816.95,No,No,48.1,0,Medium,50.84,P4 - Monitor,Offer Tech Support trial/bundle
6103-QCKFX,44,Month-to-month,DSL,Bank transfer (automatic),56.25,2419.55,Yes,Yes,12.15,0,Low,6.83,P4 - Monitor,Offer annual contract incentive
7781-EWARA,70,One year,DSL,Electronic check,60.35,4138.7,Yes,No,7.25,0,Low,4.38,P4 - Monitor,Offer Online Security bundle
7018-FPXHH,56,Two year,DSL,Bank transfer (automatic),59.8,3457.45,No,Yes,2.0,0,Low,1.2,P4 - Monitor,Offer Tech Support trial/bundle
0572-ZJKLT,46,Two year,Fiber optic,Mailed check,99.65,4630.2,Yes,Yes,5.89,0,Low,5.87,P4 - Monitor,Review Fiber pricing/service quality
5135-RDDQL,63,Two year,DSL,Bank transfer (automatic),50.65,3221.25,No,Yes,2.53,0,Low,1.28,P4 - Monitor,Offer Tech Support trial/bundle
1353-LJWEM,11,Month-to-month,DSL,Electronic check,60.9,688.5,Yes,No,43.24,0,Medium,26.33,P4 - Monitor,Offer annual contract incentive
1794-SWWKL,15,Month-to-month,DSL,Bank transfer (automatic),59.65,867.1,Yes,No,22.71,0,Low,13.55,P4 - Monitor,Offer annual contract incentive
6166-YIPFO,72,Two year,DSL,Electronic check,64.7,4746.05,Yes,Yes,10.91,0,Low,7.06,P4 - Monitor,Promote automatic payment
9332-GYWLO,6,Month-to-month,DSL,Electronic check,54.85,355.1,No,No,41.31,0,Medium,22.66,P4 - Monitor,Offer annual contract incentive
4184-VODJZ,63,One year,Fiber optic,Electronic check,91.35,5764.7,No,No,9.96,0,Low,9.1,P4 - Monitor,Offer Tech Support trial/bundle
1092-WPIVQ,18,Two year,No,Mailed check,25.1,428.45,No internet service,No internet service,2.88,0,Low,0.72,P4 - Monitor,Standard retention campaign
7233-IOQNP,43,Month-to-month,DSL,Bank transfer (automatic),34.0,1505.35,Yes,Yes,29.35,0,Medium,9.98,P4 - Monitor,Offer annual contract incentive
2834-JKOOW,15,One year,DSL,Mailed check,45.9,693.45,Yes,Yes,17.52,0,Low,8.04,P4 - Monitor,Standard retention campaign
2400-FEQME,55,Two year,No,Mailed check,20.5,1177.95,No internet service,No internet service,0.73,0,Low,0.15,P4 - Monitor,Standard retention campaign
4957-SREEC,70,Two year,No,Credit card (automatic),20.35,1458.1,No internet service,No internet service,0.58,0,Low,0.12,P4 - Monitor,Standard retention campaign
0230-UBYPQ,63,One year,DSL,Bank transfer (automatic),36.1,2298.9,Yes,Yes,15.44,0,Low,5.57,P4 - Monitor,Standard retention campaign
4923-ADWXJ,25,Month-to-month,DSL,Bank transfer (automatic),65.8,1679.65,Yes,No,30.78,0,Medium,20.25,P4 - Monitor,Offer annual contract incentive
1763-KUAAW,18,One year,No,Bank transfer (automatic),20.35,369.6,No internet service,No internet service,13.29,0,Low,2.7,P4 - Monitor,Standard retention campaign
1104-TNLZA,28,Month-to-month,Fiber optic,Electronic check,105.8,2998.0,Yes,No,68.36,1,High,72.32,P2 - High,Offer annual contract incentive
5195-KPUNQ,53,One year,Fiber optic,Mailed check,96.75,5206.55,Yes,Yes,32.71,0,Medium,31.65,P4 - Monitor,Review Fiber pricing/service quality
3439-GVUSX,1,Month-to-month,DSL,Mailed check,24.4,24.4,No,No,77.03,1,Critical,18.8,P3 - Medium,Offer annual contract incentive
5949-HGVJL,26,Month-to-month,DSL,Electronic check,73.05,1959.5,Yes,No,38.75,0,Medium,28.31,P4 - Monitor,Offer annual contract incentive
5203-XEHAX,34,One year,DSL,Electronic check,64.35,2053.05,No,Yes,17.72,0,Low,11.4,P4 - Monitor,Offer Tech Support trial/bundle
1635-HDGFT,19,Two year,No,Mailed check,20.5,398.55,No internet service,No internet service,2.31,0,Low,0.47,P4 - Monitor,Standard retention campaign
8050-XGRVL,62,One year,DSL,Credit card (automatic),54.75,3425.35,No,Yes,4.3,0,Low,2.35,P4 - Monitor,Offer Tech Support trial/bundle
9828-QHFBK,24,Month-to-month,DSL,Electronic check,51.15,1275.7,No,Yes,48.13,0,Medium,24.62,P4 - Monitor,Offer annual contract incentive
3908-MKIMJ,68,Two year,DSL,Electronic check,41.95,2965.75,No,Yes,19.91,0,Low,8.35,P4 - Monitor,Offer Tech Support trial/bundle
5012-YSPJJ,31,Month-to-month,DSL,Mailed check,54.35,1647.0,Yes,No,15.93,0,Low,8.66,P4 - Monitor,Offer annual contract incentive
6728-VOIFY,63,One year,Fiber optic,Electronic check,96.0,6109.75,No,No,50.5,1,High,48.48,P3 - Medium,Offer Tech Support trial/bundle
4891-NLUBA,61,Two year,DSL,Bank transfer (automatic),61.45,3751.15,Yes,No,1.73,0,Low,1.06,P4 - Monitor,Offer Online Security bundle
8969-PRHFK,18,One year,No,Mailed check,19.65,411.25,No internet service,No internet service,5.61,0,Low,1.1,P4 - Monitor,Standard retention campaign
0661-KQHNK,6,One year,No,Credit card (automatic),19.0,105.5,No internet service,No internet service,6.57,0,Low,1.25,P4 - Monitor,Standard retention campaign
8709-KRDVL,33,Month-to-month,Fiber optic,Electronic check,100.0,3320.6,No,No,78.62,1,Critical,78.62,P1 - Immediate,Offer annual contract incentive
1427-VERSM,56,Month-to-month,Fiber optic,Electronic check,98.7,5669.5,Yes,No,59.54,1,High,58.77,P2 - High,Offer annual contract incentive
9801-NOSHQ,23,One year,No,Mailed check,19.8,465.45,No internet service,No internet service,2.07,0,Low,0.41,P4 - Monitor,Standard retention campaign
6339-YPSAH,9,Month-to-month,Fiber optic,Electronic check,73.8,704.3,No,No,80.41,1,Critical,59.34,P2 - High,Offer annual contract incentive
2159-TURXX,5,Month-to-month,No,Credit card (automatic),20.05,95.55,No internet service,No internet service,30.5,0,Medium,6.12,P4 - Monitor,Offer annual contract incentive
1548-FEHVL,61,Month-to-month,Fiber optic,Electronic check,106.2,6375.2,No,Yes,55.17,1,High,58.59,P2 - High,Offer annual contract incentive
3795-CAWEX,70,Two year,Fiber optic,Credit card (automatic),116.55,8152.3,Yes,Yes,3.13,0,Low,3.65,P4 - Monitor,Review Fiber pricing/service quality
6215-NQCPY,15,Month-to-month,Fiber optic,Electronic check,99.7,1566.75,No,Yes,81.55,1,Critical,81.31,P1 - Immediate,Offer annual contract incentive
5647-URDKA,8,Two year,No,Mailed check,19.7,130.25,No internet service,No internet service,1.99,0,Low,0.39,P4 - Monitor,Standard retention campaign
2229-DPMBI,8,Two year,No,Mailed check,19.5,162.15,No internet service,No internet service,2.43,0,Low,0.47,P4 - Monitor,Standard retention campaign
9626-WEQRM,4,Month-to-month,DSL,Mailed check,29.15,110.05,No,Yes,63.87,1,High,18.62,P3 - Medium,Offer annual contract incentive
2188-SXWVT,34,One year,DSL,Mailed check,55.0,1885.15,No,Yes,11.47,0,Low,6.31,P4 - Monitor,Offer Tech Support trial/bundle
6258-PVZWJ,68,Two year,DSL,Credit card (automatic),90.8,6302.85,Yes,Yes,5.99,0,Low,5.44,P4 - Monitor,Standard retention campaign
1094-BKOSX,45,One year,DSL,Bank transfer (automatic),51.0,2264.5,Yes,No,5.37,0,Low,2.74,P4 - Monitor,Offer Online Security bundle
6969-MVBAI,9,Month-to-month,Fiber optic,Electronic check,90.1,816.8,No,No,88.66,1,Critical,79.88,P1 - Immediate,Offer annual contract incentive
2978-XXSOG,22,Month-to-month,DSL,Mailed check,59.05,1253.5,Yes,Yes,31.45,0,Medium,18.57,P4 - Monitor,Offer annual contract incentive
2342-CKIAO,2,Month-to-month,No,Mailed check,20.3,41.2,No internet service,No internet service,33.72,0,Medium,6.85,P4 - Monitor,Offer annual contract incentive
6953-PBDIN,70,Two year,DSL,Bank transfer (automatic),72.95,5265.55,Yes,No,6.35,0,Low,4.63,P4 - Monitor,Offer Online Security bundle
3898-BSJYF,10,One year,DSL,Credit card (automatic),73.55,693.3,Yes,Yes,14.3,0,Low,10.52,P4 - Monitor,Standard retention campaign
3938-YFPXD,72,Two year,DSL,Credit card (automatic),84.3,5997.1,Yes,Yes,7.8,0,Low,6.58,P4 - Monitor,Standard retention campaign
7696-AMHOD,49,One year,DSL,Credit card (automatic),78.0,3824.2,No,No,5.02,0,Low,3.92,P4 - Monitor,Offer Tech Support trial/bundle
2453-SAFNS,54,One year,DSL,Mailed check,72.1,3886.05,Yes,No,24.6,0,Low,17.74,P4 - Monitor,Offer Online Security bundle
9558-IHEZX,71,Two year,Fiber optic,Credit card (automatic),106.75,7283.25,No,Yes,20.92,0,Low,22.33,P4 - Monitor,Offer Tech Support trial/bundle
9617-UDPEU,22,One year,No,Mailed check,19.25,412.55,No internet service,No internet service,5.89,0,Low,1.13,P4 - Monitor,Standard retention campaign
6340-DACFT,50,Two year,No,Credit card (automatic),20.55,1070.25,No internet service,No internet service,0.94,0,Low,0.19,P4 - Monitor,Standard retention campaign
4955-VCWBI,43,One year,No,Mailed check,20.0,817.95,No internet service,No internet service,1.65,0,Low,0.33,P4 - Monitor,Standard retention campaign
6813-GZQCG,45,Two year,No,Credit card (automatic),24.65,1171.3,No internet service,No internet service,2.43,0,Low,0.6,P4 - Monitor,Standard retention campaign
7426-GSWPO,64,Month-to-month,Fiber optic,Bank transfer (automatic),103.5,6548.65,No,Yes,53.91,1,High,55.8,P2 - High,Offer annual contract incentive
3389-KTRXV,23,Two year,No,Mailed check,23.85,625.65,No internet service,No internet service,2.99,0,Low,0.71,P4 - Monitor,Standard retention campaign
3118-UHVVQ,68,Two year,No,Credit card (automatic),25.8,1911.5,No internet service,No internet service,2.96,0,Low,0.76,P4 - Monitor,Standard retention campaign
3205-MXZRA,26,One year,DSL,Credit card (automatic),59.45,1507.0,Yes,No,22.0,0,Low,13.08,P4 - Monitor,Offer Online Security bundle
8317-BVKSO,14,Month-to-month,No,Electronic check,20.05,299.3,No internet service,No internet service,24.24,0,Low,4.86,P4 - Monitor,Offer annual contract incentive
5702-KVQRD,71,Two year,DSL,Electronic check,82.55,5832.65,Yes,Yes,12.17,0,Low,10.05,P4 - Monitor,Promote automatic payment
0083-PIVIK,64,One year,DSL,Electronic check,81.25,5567.55,Yes,Yes,27.47,0,Medium,22.32,P4 - Monitor,Promote automatic payment
6169-PGNCD,57,Two year,DSL,Credit card (automatic),74.3,4166.35,Yes,Yes,7.48,0,Low,5.56,P4 - Monitor,Standard retention campaign
4909-JOUPP,72,Two year,Fiber optic,Credit card (automatic),109.7,7898.45,Yes,No,20.1,0,Low,22.05,P4 - Monitor,Offer Online Security bundle
4657-FWVFY,40,Month-to-month,Fiber optic,Credit card (automatic),96.35,3915.4,No,No,18.25,0,Low,17.58,P4 - Monitor,Offer annual contract incentive
2257-BOVXD,14,Month-to-month,DSL,Credit card (automatic),66.6,979.5,Yes,No,50.05,1,High,33.33,P3 - Medium,Offer annual contract incentive
7729-JTEEC,2,Month-to-month,DSL,Electronic check,44.5,90.05,No,No,61.42,1,High,27.33,P3 - Medium,Offer annual contract incentive
9696-RMYBA,5,Month-to-month,Fiber optic,Mailed check,80.1,398.55,No,No,84.56,1,Critical,67.73,P2 - High,Offer annual contract incentive
8690-UPCZI,29,One year,DSL,Bank transfer (automatic),69.05,1958.45,Yes,Yes,2.78,0,Low,1.92,P4 - Monitor,Standard retention campaign
9770-LXDBK,3,Month-to-month,No,Mailed check,20.4,63.15,No internet service,No internet service,32.64,0,Medium,6.66,P4 - Monitor,Offer annual contract incentive
4086-WITJG,71,Two year,No,Credit card (automatic),19.7,1301.1,No internet service,No internet service,0.7,0,Low,0.14,P4 - Monitor,Standard retention campaign
8344-WFMFH,9,Month-to-month,DSL,Electronic check,50.1,484.05,No,No,38.67,0,Medium,19.37,P4 - Monitor,Offer annual contract incentive
8822-KNBHV,48,One year,DSL,Credit card (automatic),83.45,3887.85,No,Yes,23.14,0,Low,19.31,P4 - Monitor,Offer Tech Support trial/bundle
8404-FYDIB,26,Month-to-month,Fiber optic,Credit card (automatic),86.65,2208.75,No,Yes,58.32,1,High,50.53,P2 - High,Offer annual contract incentive
2791-SFVEW,9,Month-to-month,No,Bank transfer (automatic),20.15,238.15,No internet service,No internet service,34.91,0,Medium,7.03,P4 - Monitor,Offer annual contract incentive
6762-NSODU,46,Two year,No,Credit card (automatic),19.4,958.15,No internet service,No internet service,0.84,0,Low,0.16,P4 - Monitor,Standard retention campaign
9888-ZCUMM,64,Two year,DSL,Bank transfer (automatic),60.05,3845.45,Yes,Yes,1.14,0,Low,0.68,P4 - Monitor,Standard retention campaign
1074-WVEVG,59,One year,No,Mailed check,20.35,1267.0,No internet service,No internet service,7.88,0,Low,1.6,P4 - Monitor,Standard retention campaign
9979-RGMZT,7,One year,Fiber optic,Mailed check,94.05,633.45,No,No,63.7,1,High,59.91,P2 - High,Offer Tech Support trial/bundle
6437-UDQJM,72,Two year,DSL,Credit card (automatic),84.1,6129.65,No,Yes,11.58,0,Low,9.74,P4 - Monitor,Offer Tech Support trial/bundle
1226-IENZN,16,Month-to-month,Fiber optic,Electronic check,78.75,1218.25,No,No,78.73,1,Critical,62.0,P2 - High,Offer annual contract incentive
2108-GLPQB,25,Month-to-month,DSL,Credit card (automatic),55.55,1405.3,No,No,35.56,0,Medium,19.75,P4 - Monitor,Offer annual contract incentive
5474-LAMUQ,24,One year,No,Mailed check,20.1,533.9,No internet service,No internet service,5.11,0,Low,1.03,P4 - Monitor,Standard retention campaign
3468-DRVQJ,10,One year,DSL,Electronic check,70.3,676.15,No,Yes,12.58,0,Low,8.84,P4 - Monitor,Offer Tech Support trial/bundle
1122-YJBCS,69,One year,DSL,Credit card (automatic),53.65,3804.4,No,Yes,16.11,0,Low,8.64,P4 - Monitor,Offer Tech Support trial/bundle
4990-ALDGW,57,Two year,No,Mailed check,20.75,1118.8,No internet service,No internet service,6.12,0,Low,1.27,P4 - Monitor,Standard retention campaign
4816-OKWNX,50,One year,Fiber optic,Bank transfer (automatic),103.4,5236.4,Yes,No,8.46,0,Low,8.75,P4 - Monitor,Offer Online Security bundle
3315-IKYZQ,28,One year,DSL,Mailed check,50.8,1386.8,Yes,Yes,4.43,0,Low,2.25,P4 - Monitor,Standard retention campaign
4747-LCAQL,25,Month-to-month,DSL,Mailed check,79.0,1902.0,Yes,Yes,28.98,0,Medium,22.89,P4 - Monitor,Offer annual contract incentive
3411-WLRSQ,3,Month-to-month,Fiber optic,Bank transfer (automatic),74.6,239.05,No,No,83.3,1,Critical,62.14,P2 - High,Offer annual contract incentive
0898-XCGTF,61,One year,Fiber optic,Bank transfer (automatic),96.5,5673.7,No,No,46.39,0,Medium,44.77,P4 - Monitor,Offer Tech Support trial/bundle
8006-PYCSW,2,Month-to-month,No,Mailed check,20.1,39.8,No internet service,No internet service,34.11,0,Medium,6.86,P4 - Monitor,Offer annual contract incentive
8249-THVEC,51,One year,No,Mailed check,19.4,997.75,No internet service,No internet service,1.15,0,Low,0.22,P4 - Monitor,Standard retention campaign
8722-PRFDV,71,Two year,DSL,Credit card (automatic),77.55,5574.35,No,Yes,1.71,0,Low,1.33,P4 - Monitor,Offer Tech Support trial/bundle
2164-SOQXL,20,Month-to-month,No,Mailed check,20.05,406.05,No internet service,No internet service,13.37,0,Low,2.68,P4 - Monitor,Offer annual contract incentive
